1.653611421585083,0.03410588577389717
1.653606653213501,0.034137241542339325
1.653589129447937,0.03416131064295769
1.6534810066223145,0.03414907678961754
1.653485894203186,0.03414304554462433
1.6535062789916992,0.03416837006807327
1.6534713506698608,0.03416211158037186
1.6534507274627686,0.03415630757808685
1.6574503183364868,0.0344819538295269
1.6573182344436646,0.03449944406747818
1.6571623086929321,0.03451693803071976
1.6570467948913574,0.0345195047557354
1.6569517850875854,0.03456227853894234
1.6568657159805298,0.03459306061267853
1.6567481756210327,0.03457099199295044
1.6566708087921143,0.0345957949757576
1.65841543674469,0.034654129296541214
1.6582987308502197,0.03466269001364708
1.658216953277588,0.03469076380133629
1.6580471992492676,0.03468811884522438
1.6581696271896362,0.034744445234537125
1.6583307981491089,0.03476288542151451
1.6582766771316528,0.03479227051138878
1.657698154449463,0.03460720553994179
1.6591134071350098,0.035499852150678635
1.6592299938201904,0.0353873111307621
1.6593424081802368,0.03557661548256874
1.6592220067977905,0.03556731715798378
1.6594674587249756,0.03540476784110069
1.6592737436294556,0.03522989898920059
1.6593748331069946,0.035243939608335495
1.6592880487442017,0.035086870193481445
1.659458041191101,0.03342021629214287
1.6593464612960815,0.0336746945977211
1.6592302322387695,0.03374870866537094
1.6591240167617798,0.033616673201322556
1.6588326692581177,0.033528730273246765
1.6585559844970703,0.03348228335380554
1.658516764640808,0.033428262919187546
1.6584491729736328,0.033293697983026505
1.6586068868637085,0.033658623695373535
1.6585280895233154,0.0338841937482357
1.6582767963409424,0.033974215388298035
1.6581779718399048,0.033820658922195435
01477||y= 0.03306404501199722
x= 1.649636149406433||y= 0.03311361372470856
x= 1.6495022773742676||y= 0.033046066761016846
